__time,/gdx/grip_force_stream/grip_force,/gdx/grip_force_stream/header/seq,/gdx/grip_force_stream/header/stamp,/shimmer0/clean_emg_stream/emg_ch1,/shimmer0/clean_emg_stream/emg_ch2,/shimmer0/clean_emg_stream/header/seq,/shimmer0/clean_emg_stream/header/stamp,/shimmer0/emg_stream/emg_ch1,/shimmer0/emg_stream/emg_ch2,/shimmer0/emg_stream/header/seq,/shimmer0/emg_stream/header/stamp
1688386974,,,,0.005789,0.005946,102761,1688386974,-9.262399,-9.268235,117552,1688386974
1688386974,,,,0.005886,0.006046,102762,1688386974,-9.26937,-9.27612,117553,1688386974
1688386974,,,,0.005887,0.006056,102763,1688386974,-9.236267,-9.24191,117554,1688386974
1688386974,,,,0.005916,0.006083,102764,1688386974,-9.222034,-9.227005,117555,1688386974
1688386974,,,,0.005963,0.006135,102765,1688386974,-9.222011,-9.224793,117556,1688386974
1688386974,,,,0.005985,0.006152,102766,1688386974,-9.228574,-9.234218,117557,1688386974
1688386974,,,,0.005974,0.006141,102767,1688386974,-9.23569,-9.24268,117558,1688386974
1688386974,0.296425,51742,1688386974,,,,,,,,
1688386974,,,,0.005975,0.006131,102768,1688386974,-9.240883,-9.24417,117559,1688386974
1688386974,,,,0.005982,0.006131,102769,1688386974,-9.238791,-9.240588,117560,1688386974
1688386974,0.379593,51743,1688386974,,,,,,,,
1688386974,,,,0.005977,0.006134,102770,1688386974,-9.238022,-9.244194,117561,1688386974
1688386974,,,,0.00598,0.006134,102771,1688386974,-9.237878,-9.243497,117562,1688386974
1688386974,0.346329,51744,1688386974,,,,,,,,
1688386974,,,,0.005967,0.006126,102772,1688386974,-9.238743,-9.24304,117563,1688386974
1688386974,,,,0.005955,0.006122,102773,1688386974,-9.238719,-9.241333,117564,1688386974
1688386974,0.313065,51745,1688386974,,,,,,,,
1688386974,,,,0.005928,0.006088,102774,1688386974,-9.235161,-9.239098,117565,1688386974
1688386974,,,,0.005862,0.006028,102775,1688386974,-9.234151,-9.236717,117566,1688386974
1688386974,0.313065,51746,1688386974,,,,,,,,
1688386974,,,,0.005843,0.006025,102776,1688386974,-9.23379,-9.23316,117567,1688386974
1688386974,,,,0.005729,0.005906,102777,1688386974,-9.233839,-9.236549,117568,1688386974
1688386974,0.346329,51747,1688386974,,,,,,,,
1688386974,,,,0.005684,0.005857,102778,1688386974,-9.234488,-9.239554,117569,1688386974
1688386974,,,,0.005693,0.005862,102779,1688386974,-9.237565,-9.239362,117570,1688386974
1688386974,0.313065,51748,1688386974,,,,,,,,
1688386974,,,,0.005658,0.005819,102780,1688386974,-9.237228,-9.23941,117571,1688386974
1688386974,,,,0.005598,0.005756,102781,1688386974,-9.237228,-9.240204,117572,1688386974
1688386974,0.313065,51749,1688386974,,,,,,,,
1688386974,,,,0.005576,0.005734,102782,1688386974,-9.237516,-9.241718,117573,1688386974
1688386974,0.329697,51751,1688386974,,,,,,,,
1688386974,,,,0.005556,0.005703,102783,1688386974,-9.236387,-9.239242,117574,1688386974
1688386974,0.329697,51750,1688386974,,,,,,,,
1688386974,,,,0.005535,0.005673,102784,1688386974,-9.22742,-9.231309,117575,1688386974
1688386974,0.329697,51752,1688386974,,,,,,,,
1688386974,,,,0.005524,0.005671,102785,1688386974,-9.231074,-9.232246,117576,1688386974
1688386974,,,,0.005515,0.005647,102786,1688386974,-9.238623,-9.241333,117577,1688386974
1688386974,0.346329,51753,1688386974,,,,,,,,
1688386974,,,,0.005486,0.005607,102787,1688386974,-9.238863,-9.24179,117578,1688386974
1688386974,,,,0.005472,0.005587,102788,1688386974,-9.235425,-9.237991,117579,1688386974
1688386974,0.379593,51754,1688386974,,,,,,,,
1688386974,,,,0.005473,0.00559,102789,1688386974,-9.235281,-9.238665,117580,1688386974
1688386974,,,,0.00547,0.00558,102790,1688386974,-9.240907,-9.242006,117581,1688386974
1688386974,,,,0.005459,0.005579,102791,1688386974,-9.240642,-9.242583,117582,1688386974
1688386974,,,,0.005465,0.005589,102792,1688386974,-9.23867,-9.241165,117583,1688386974
1688386974,,,,0.005468,0.005596,102793,1688386974,-9.232901,-9.237103,117584,1688386974
1688386974,,,,0.005463,0.005599,102794,1688386974,-9.233334,-9.235732,117585,1688386974
1688386974,,,,0.005464,0.005608,102795,1688386974,-9.23379,-9.238111,117586,1688386974
1688386974,,,,0.005454,0.005599,102796,1688386974,-9.22992,-9.2359,117587,1688386974
1688386974,,,,0.005454,0.005594,102797,1688386974,-9.228934,-9.233111,117588,1688386974
1688386974,,,,0.005462,0.005599,102798,1688386974,-9.229223,-9.234362,117589,1688386974
1688386974,,,,0.005481,0.005618,102799,1688386974,-9.230929,-9.234818,117590,1688386974
1688386974,,,,0.005474,0.005617,102800,1688386974,-9.233069,-9.235612,117591,1688386974
1688386974,,,,0.005464,0.005621,102801,1688386974,-9.233574,-9.239531,117592,1688386974
1688386974,,,,0.00547,0.00562,102802,1688386974,-9.234968,-9.240708,117593,1688386974
1688386974,,,,0.00546,0.005603,102803,1688386974,-9.236098,-9.240084,117594,1688386974
1688386974,,,,0.005439,0.005584,102804,1688386974,-9.236628,-9.241718,117595,1688386974
1688386974,,,,0.005433,0.005586,102805,1688386974,-9.237613,-9.243304,117596,1688386974
1688386974,,,,0.005424,0.005572,102806,1688386974,-9.237853,-9.24381,117597,1688386974
1688386974,,,,0.005412,0.005562,102807,1688386974,-9.241195,-9.242896,117598,1688386974
1688386974,,,,0.005408,0.005573,102808,1688386974,-9.243551,-9.243834,117599,1688386974
1688386974,,,,0.005405,0.005568,102809,1688386974,-9.242638,-9.245131,117600,1688386974
1688386974,,,,0.005419,0.005577,102810,1688386974,-9.243286,-9.246334,117601,1688386974
1688386974,,,,0.005446,0.005597,102811,1688386974,-9.246051,-9.247055,117602,1688386974
1688386974,,,,0.005472,0.005616,102812,1688386974,-9.246676,-9.247392,117603,1688386974
1688386974,,,,0.005486,0.005631,102813,1688386974,-9.242277,-9.246238,117604,1688386974
1688386974,,,,0.005482,0.005623,102814,1688386974,-9.237878,-9.242367,117605,1688386974
1688386974,,,,0.005479,0.005623,102815,1688386974,-9.236628,-9.240564,117606,1688386974
1688386974,,,,0.005483,0.005638,102816,1688386974,-9.234391,-9.235011,117607,1688386974
1688386974,,,,0.005473,0.005642,102817,1688386974,-9.234897,-9.233255,117608,1688386974
1688386974,,,,0.005467,0.005626,102818,1688386974,-9.233021,-9.233472,117609,1688386974
1688386974,,,,0.005467,0.005631,102819,1688386974,-9.232492,-9.235348,117610,1688386974
1688386974,,,,0.005455,0.005607,102820,1688386974,-9.230064,-9.234241,117611,1688386974
1688386974,,,,0.005448,0.005604,102821,1688386974,-9.229968,-9.234795,117612,1688386974
1688386974,,,,0.00546,0.005615,102822,1688386974,-9.228646,-9.233977,117613,1688386974
1688386974,,,,0.005471,0.00562,102823,1688386974,-9.23456,-9.24203,117614,1688386974
1688386974,,,,0.005477,0.005622,102824,1688386974,-9.236939,-9.242103,117615,1688386974
1688386974,,,,0.005468,0.005605,102825,1688386974,-9.23944,-9.241358,117616,1688386974
1688386974,,,,0.00545,0.00558,102826,1688386974,-9.2442,-9.244771,117617,1688386974
1688386974,,,,0.005459,0.005584,102827,1688386974,-9.247277,-9.247776,117618,1688386974
1688386974,,,,0.005483,0.005602,102828,1688386974,-9.246941,-9.250877,117619,1688386974
1688386974,,,,0.005482,0.0056,102829,1688386974,-9.243648,-9.246502,117620,1688386974
1688386974,,,,0.005483,0.005618,102830,1688386974,-9.23956,-9.241165,117621,1688386974
1688386974,,,,0.005498,0.005624,102831,1688386974,-9.240186,-9.242439,117622,1688386974
1688386974,,,,0.005496,0.005614,102832,1688386974,-9.238262,-9.242319,117623,1688386974
1688386974,,,,0.005498,0.005615,102833,1688386974,-9.237084,-9.240708,117624,1688386974
1688386974,,,,0.005499,0.005617,102834,1688386974,-9.234031,-9.239964,117625,1688386974
1688386974,,,,0.005506,0.005631,102835,1688386974,-9.234175,-9.240636,117626,1688386974
1688386974,,,,0.005488,0.005613,102836,1688386974,-9.232492,-9.236862,117627,1688386974
1688386974,,,,0.005475,0.005591,102837,1688386974,-9.232036,-9.237367,117628,1688386974
1688386974,,,,0.005475,0.005586,102838,1688386974,-9.232973,-9.23578,117629,1688386974
1688386974,,,,0.005483,0.005597,102839,1688386974,-9.235594,-9.238785,117630,1688386974
1688386974,,,,0.005476,0.005593,102840,1688386974,-9.238503,-9.243113,117631,1688386974
1688386974,,,,0.005494,0.005609,102841,1688386974,-9.241387,-9.245757,117632,1688386974
1688386974,,,,0.005505,0.005615,102842,1688386974,-9.243768,-9.245637,117633,1688386974
1688386974,,,,0.005509,0.005614,102843,1688386974,-9.240763,-9.244243,117634,1688386974
1688386974,,,,0.005513,0.005619,102844,1688386974,-9.241195,-9.244771,117635,1688386974
1688386974,,,,0.005513,0.005619,102845,1688386974,-9.240642,-9.245156,117636,1688386974
1688386974,,,,0.005512,0.005613,102846,1688386974,-9.240113,-9.243089,117637,1688386974
1688386974,,,,0.00551,0.005612,102847,1688386974,-9.239824,-9.243617,117638,1688386974
1688386974,,,,0.005497,0.005605,102848,1688386974,-9.240377,-9.244194,117639,1688386974
1688386974,,,,0.005463,0.005576,102849,1688386974,-9.241195,-9.246478,117640,1688386974
1688386974,,,,0.005439,0.00555,102850,1688386974,-9.243671,-9.248858,117641,1688386974
1688386974,,,,0.005423,0.005523,102851,1688386974,-9.242085,-9.244458,117642,1688386974
1688386974,,,,0.005422,0.005514,102852,1688386974,-9.24057,-9.24268,117643,1688386974
1688386974,,,,0.00543,0.005524,102853,1688386974,-9.235137,-9.237679,117644,1688386974
1688386974,,,,0.005448,0.005533,102854,1688386974,-9.231194,-9.236717,117645,1688386974
1688386974,,,,0.005444,0.005524,102855,1688386974,-9.233117,-9.233832,117646,1688386974
1688386974,,,,0.005413,0.005498,102856,1688386974,-9.235257,-9.235708,117647,1688386974
1688386974,,,,0.005388,0.005469,102857,1688386974,-9.237878,-9.240155,117648,1688386974
1688386974,,,,0.005382,0.005465,102858,1688386974,-9.242685,-9.245564,117649,1688386974
1688386974,,,,0.00538,0.005475,102859,1688386974,-9.241219,-9.246334,117650,1688386974
1688386974,,,,0.005378,0.005484,102860,1688386974,-9.241147,-9.245685,117651,1688386974
1688386974,,,,0.005385,0.005493,102861,1688386974,-9.242108,-9.245372,117652,1688386974
1688386974,0.396225,51791,1688386974,,,,,,,,
1688386974,,,,0.005414,0.005509,102862,1688386974,-9.247374,-9.248569,117653,1688386974
1688386974,,,,0.005405,0.005495,102863,1688386974,-9.242565,-9.243761,117654,1688386974
1688386974,0.346329,51792,1688386974,,,,,,,,
1688386974,,,,0.005398,0.005494,102864,1688386974,-9.236748,-9.237944,117655,1688386974
1688386974,,,,0.005415,0.005511,102865,1688386974,-9.23254,-9.23727,117656,1688386974
1688386974,0.362961,51793,1688386974,,,,,,,,
1688386974,,,,0.005427,0.005523,102866,1688386974,-9.228887,-9.23304,117657,1688386974
1688386974,,,,0.005433,0.00553,102867,1688386974,-9.231266,-9.23215,117658,1688386974
1688386974,0.329697,51794,1688386974,,,,,,,,
1688386974,,,,0.005444,0.005531,102868,1688386974,-9.233863,-9.237487,117659,1688386974
1688386974,,,,0.005429,0.005516,102869,1688386974,-9.237902,-9.24191,117660,1688386974
1688386974,0.362961,51795,1688386974,,,,,,,,
1688386974,,,,0.005406,0.005485,102870,1688386974,-9.239824,-9.245035,117661,1688386974
1688386974,,,,0.0054,0.005475,102871,1688386974,-9.237878,-9.243113,117662,1688386974
1688386974,0.362961,51796,1688386974,,,,,,,,
1688386974,,,,0.005415,0.005495,102872,1688386974,-9.236988,-9.239218,117663,1688386974
1688386974,,,,0.005419,0.005491,102873,1688386974,-9.23569,-9.241886,117664,1688386974
1688386974,0.362961,51797,1688386974,,,,,,,,
1688386974,,,,0.005401,0.005486,102874,1688386974,-9.237541,-9.24405,117665,1688386974
1688386974,,,,0.005404,0.005487,102875,1688386974,-9.234031,-9.238833,117666,1688386974
1688386974,0.362961,51798,1688386974,,,,,,,,
1688386974,,,,0.005407,0.005487,102876,1688386974,-9.229127,-9.234338,117667,1688386974
1688386974,,,,0.005397,0.005479,102877,1688386974,-9.234391,-9.236622,117668,1688386974
1688386974,0.379593,51799,1688386974,,,,,,,,
1688386974,,,,0.00538,0.005465,102878,1688386974,-9.234464,-9.236429,117669,1688386974
